ID,datetime,siteid,offerid,category,merchant,countrycode,browserid,devid
IDHHTmM,2017-01-22 08:53:27,3056388,35214,835,51637733,b,Edge,
ID5GHvb,2017-01-21 08:42:21,4444457,226943,835,40325509,f,Edge,Tablet
IDqSOK8,2017-01-22 14:21:49,4189350,251733,835,40325509,b,Firefox,Mobile
IDqZGGB,2017-01-22 03:15:11,1719649,338451,835,33505809,b,InternetExplorer,Desktop
IDhf4Tc,2017-01-22 16:11:25,2790949,67111,835,51637733,b,Mozilla,Desktop
ID1waL7,2017-01-21 09:38:15,3412725,836084,835,79474990,f,Firefox,Mobile
IDmGx8v,2017-01-21 13:18:23,6741478,584627,835,15464873,a,Firefox,Mobile
IDXs1eP,2017-01-21 10:28:28,6603135,397723,835,51637733,e,Safari,
IDisW4M,2017-01-22 10:40:59,3333946,439896,835,74868704,b,Edge,Tablet
IDHZLi1,2017-01-22 16:00:07,7879261,268603,835,33505809,a,Edge,Tablet
IDa6ii9,2017-01-22 02:08:44,6053294,597376,835,26551485,a,Edge,Tablet
IDogWAx,2017-01-21 15:17:45,1754407,957653,835,56008048,f,Edge,Tablet
IDcsNDk,2017-01-22 09:12:54,7788037,316542,835,2835657,e,Firefox,Mobile
IDdhKvI,2017-01-21 08:39:53,4444457,894088,835,51637733,b,Firefox,Mobile
IDeLK7g,2017-01-21 12:55:27,4009677,397481,835,96206255,b,Google Chrome,Mobile
IDHQjKm,2017-01-23 10:32:52,9870686,244942,835,74868704,a,Firefox,
ID9urPC,2017-01-21 12:16:12,,993350,835,51637733,b,InternetExplorer,Desktop
ID4qTXp,2017-01-21 08:42:21,4444457,14387,835,57977218,e,Mozilla,Desktop
IDdaf5p,2017-01-22 09:28:39,703356,291901,835,33505809,d,Firefox,
ID1q7vU,2017-01-22 07:05:58,177197,40073,835,26551485,a,Google Chrome,
ID3VKUq,2017-01-21 11:22:12,5195677,987993,835,33505809,a,Firefox,Mobile
IDr67lv,2017-01-21 13:40:01,4082738,7858,835,26391770,b,Firefox,Mobile
IDFFF85,2017-01-22 09:18:41,9368047,201107,835,40325509,b,Edge,Tablet
IDuxoeq,2017-01-22 16:20:03,7875582,564468,835,56008048,b,Mozilla Firefox,Desktop
IDGza4j,2017-01-21 16:39:01,1657061,921255,835,22435216,a,IE,Mobile
IDBO8M5,2017-01-22 16:09:51,6354119,266473,835,33505809,a,Firefox,Mobile
IDuEOoO,2017-01-23 07:44:41,3056388,255153,835,51637733,f,,Mobile
ID51xkO,2017-01-22 16:30:59,,55983,835,96206255,e,Mozilla Firefox,Desktop
ID100t6,2017-01-22 14:46:53,7714672,468216,835,93083104,a,Mozilla,Desktop
ID4AhmB,2017-01-22 11:04:16,1609444,864557,835,51637733,a,Google Chrome,Mobile
IDLdFU2,2017-01-21 11:00:26,7483802,737434,835,15464873,b,Google Chrome,Mobile
IDuJ4gv,2017-01-21 12:19:30,,748370,835,56008048,b,,
IDFS7wU,2017-01-22 14:49:56,9695877,548992,835,96206255,b,Google Chrome,Mobile
IDFYPEZ,2017-01-22 15:04:29,8500616,753591,835,51637733,d,Firefox,Mobile
IDn7W9a,2017-01-21 14:18:11,824646,502176,835,96206255,b,Firefox,
IDRQtPQ,2017-01-21 10:26:47,6603135,161571,835,51637733,e,Edge,Tablet
IDm7ipC,2017-01-22 12:07:24,885965,949644,835,74868704,a,Edge,Tablet
IDu7sek,2017-01-23 05:54:51,,665199,835,26551485,d,Edge,Tablet
IDeJ9ZX,2017-01-23 10:23:14,3398385,726668,835,51637733,a,Firefox,
IDzM8Y1,2017-01-21 13:03:40,4121780,951221,835,51637733,b,Edge,Tablet
ID6BTUw,2017-01-22 11:50:38,5906762,23764,835,33505809,e,Edge,
IDEMcHY,2017-01-21 10:35:09,1711916,915625,835,56008048,b,IE,Mobile
IDfYnqC,2017-01-22 15:04:29,8500616,266632,835,51637733,b,InternetExplorer,Desktop
IDnhsZe,2017-01-21 11:33:15,4549469,23764,835,33505809,d,Google Chrome,Mobile
ID1RHWW,2017-01-23 09:43:50,2166455,898724,835,81758577,a,Mozilla,Desktop
IDarAfj,2017-01-22 11:36:42,4809234,725708,835,51637733,a,Internet Explorer,Tablet
ID7ZUwD,2017-01-22 14:12:16,2399792,96573,835,36994522,b,Firefox,Mobile
IDVznis,2017-01-22 03:17:55,1719649,338451,835,33505809,b,Edge,Tablet
IDntQgQ,2017-01-23 05:15:32,1920727,138677,835,51637733,d,Firefox,Mobile
IDxdqeS,2017-01-21 13:18:50,2482576,128469,835,26551485,a,Firefox,Mobile
IDBKeVF,2017-01-22 14:27:36,1911252,393017,835,27723861,f,Edge,
IDnqd0Q,2017-01-21 13:22:28,4669043,248300,835,33505809,d,Edge,Tablet
ID7BQ1H,2017-01-22 13:43:19,9068812,153972,835,33505809,b,Firefox,Mobile
IDOWXdD,2017-01-21 12:01:08,1460248,113687,835,33505809,b,Google Chrome,Mobile
IDpesrP,2017-01-22 08:49:36,5961829,40073,835,26551485,b,Mozilla,
IDv4gH1,2017-01-21 16:34:16,5849953,597534,835,2835657,f,Safari,Tablet
IDVtd9m,2017-01-23 05:53:51,1012721,146221,835,26551485,a,Mozilla Firefox,Desktop
IDOIrGs,2017-01-22 08:35:47,8422238,264853,835,33505809,f,IE,Mobile
IDk9vWZ,2017-01-21 10:40:53,718985,40073,835,26551485,b,Internet Explorer,Tablet
IDnJ1Kc,2017-01-21 11:45:00,1460248,521718,835,33505809,f,Firefox,Mobile
IDpOWXz,2017-01-21 21:47:47,5769370,776469,835,96206255,a,Edge,Tablet
IDfMJw3,2017-01-22 11:11:24,8788277,359650,835,51637733,b,IE,Mobile
IDdMm2C,2017-01-21 14:52:39,4436112,301038,835,26551485,e,Firefox,Mobile
IDoETwY,2017-01-22 13:43:19,9068812,639485,835,33505809,f,Mozilla,Desktop
IDHIUTF,2017-01-21 15:41:39,459641,244942,835,74868704,b,Opera,
IDY42Ot,2017-01-22 11:51:44,1399120,904017,835,33505809,c,,Tablet
IDsPKU8,2017-01-21 12:17:22,5940006,263783,835,51637733,c,IE,Mobile
ID5o0vu,2017-01-21 15:22:03,,405111,835,33505809,b,Mozilla Firefox,Desktop
IDN0ihG,2017-01-22 10:41:44,1846900,863806,835,26551485,b,IE,
IDoEXPS,2017-01-21 15:56:04,6198674,40073,835,26551485,b,Edge,Tablet
IDCRQdC,2017-01-21 13:57:25,4121780,821021,835,51637733,a,Edge,
IDSXfZS,2017-01-22 10:42:14,1846900,145406,835,26551485,d,,Mobile
IDCUD2M,2017-01-22 15:22:50,7889604,201219,835,74868704,f,Firefox,Mobile
IDy2wxo,2017-01-21 11:09:09,159725,961041,835,15464873,b,Edge,Tablet
IDn4Cfz,2017-01-22 10:24:59,3912519,238780,835,74868704,b,Edge,Tablet
IDCijuR,2017-01-23 10:21:56,860763,691984,835,96206255,b,Mozilla,Desktop
IDjrpA7,2017-01-21 10:28:08,7222122,769732,835,26551485,b,Edge,
IDeBKul,2017-01-22 09:07:37,7426982,130256,835,26551485,b,Firefox,Mobile
IDifcN9,2017-01-22 16:40:36,4913854,1817,835,51637733,d,Firefox,
IDeZaFN,2017-01-21 10:33:15,8631179,667633,835,26551485,b,Edge,Tablet
IDDLJ9X,2017-01-21 11:53:21,159725,763496,835,15464873,b,Firefox,Mobile
ID9UoIk,2017-01-21 13:15:31,5780259,79418,835,51637733,b,Mozilla,Desktop
ID23ydg,2017-01-23 09:44:52,5001063,922087,835,47079934,a,Mozilla,Desktop
IDjUZjk,2017-01-22 16:15:34,7799010,723239,835,80963339,b,,Desktop
IDyEvRA,2017-01-21 07:29:16,5232557,244601,835,51637733,b,Mozilla Firefox,Desktop
IDNZ81O,2017-01-21 15:19:12,,411049,835,79906734,c,InternetExplorer,Desktop
IDxOhgW,2017-01-22 14:08:52,156855,565625,835,26551485,a,Mozilla,
IDSLCXn,2017-01-22 15:11:23,9911837,1243,835,15464873,d,Firefox,Mobile
IDJopr9,2017-01-22 14:54:37,5036738,506715,835,15464873,f,Firefox,Mobile
IDSJnNs,2017-01-21 10:57:14,973390,629894,835,80963339,b,,Mobile
IDKZvrx,2017-01-22 15:14:57,8618705,279622,835,15464873,b,Edge,Tablet
IDBMoi3,2017-01-22 12:28:50,,95911,835,51637733,e,Firefox,Mobile
ID6GxSy,2017-01-21 11:41:32,2935308,153972,835,33505809,a,Mozilla Firefox,Desktop
IDivV8g,2017-01-21 08:15:48,393021,238780,835,74868704,a,Firefox,Mobile
IDyK5Uu,2017-01-23 05:56:50,3027552,927669,835,26551485,f,Mozilla,Desktop
IDlUubn,2017-01-21 12:38:04,242191,921255,835,22435216,b,Mozilla,
IDE0Zjf,2017-01-22 11:34:16,,374207,835,33505809,b,Google Chrome,Mobile
IDqEYDc,2017-01-23 10:26:10,2213706,667366,835,22435216,e,Edge,Tablet
IDfpwCP,2017-01-21 12:57:55,1936415,899876,835,33505809,f,Firefox,Mobile
IDCueNm,2017-01-21 16:25:48,7397463,685520,835,33505809,b,Edge,Tablet
IDesfxQ,2017-01-22 14:09:59,5878491,287110,835,26551485,a,Edge,
IDDvJWX,2017-01-23 10:52:16,1110099,428455,835,81758577,d,Google Chrome,Mobile
IDMl3T6,2017-01-22 09:22:20,,908251,835,96206255,c,,Mobile
IDDpb1r,2017-01-22 15:28:52,8749705,873855,835,26551485,b,InternetExplorer,Desktop
IDtbKoF,2017-01-22 16:26:39,2332361,490765,835,33505809,b,Firefox,Mobile
IDsAH2M,2017-01-21 12:01:21,1460248,521718,835,33505809,a,Firefox,Mobile
IDt4F93,2017-01-22 16:07:13,6204482,591803,835,26551485,f,Chrome,Desktop
IDksBX6,2017-01-22 12:27:59,3333946,439896,835,74868704,a,Firefox,Mobile
IDwsZHg,2017-01-23 14:54:17,9264447,525149,835,33505809,b,Mozilla Firefox,Desktop
IDldxxT,2017-01-21 15:24:26,1754407,560306,835,26551485,b,Firefox,Mobile
IDJ0izR,2017-01-22 10:33:19,,834364,835,58604466,b,Google Chrome,Mobile
IDp8qKJ,2017-01-22 14:53:56,6133298,591803,835,26551485,a,Edge,Tablet
ID4L9zh,2017-01-22 10:47:43,6825035,39235,835,15464873,b,Edge,Tablet
ID9kPu8,2017-01-23 06:37:31,1344191,638497,835,15464873,b,Edge,
IDSe6Jk,2017-01-21 14:10:04,2435213,749780,835,26551485,a,Edge,
ID1U7wS,2017-01-21 16:58:10,5319997,40073,835,26551485,b,Edge,Tablet
IDGTNIO,2017-01-21 10:49:05,5188232,40073,835,26551485,b,,Tablet
IDUTkPH,2017-01-23 10:02:00,,40073,835,26551485,b,Mozilla Firefox,
ID175Uz,2017-01-21 16:06:32,9457811,837568,835,51637733,e,Firefox,Mobile
IDxHGFH,2017-01-21 13:32:56,8016994,40073,835,26551485,b,Edge,
IDVM0Db,2017-01-22 15:13:29,,821548,835,51637733,b,Edge,Tablet
IDeJHI9,2017-01-21 16:14:00,,658556,835,33505809,a,Firefox,Mobile
IDDiVZJ,2017-01-22 15:20:42,5094030,201394,835,51637733,e,,Tablet
ID6MXqw,2017-01-22 16:36:17,249975,477419,835,33505809,b,Edge,Tablet
IDJUooe,2017-01-21 09:49:10,5341550,188060,835,6171136,b,Firefox,Mobile
IDOkuvr,2017-01-22 12:20:40,3061215,163880,835,33505809,b,Edge,Tablet
IDdNcPj,2017-01-22 02:09:37,6053294,655018,835,26551485,b,IE,Mobile
IDuqzVM,2017-01-21 15:16:12,554380,40073,835,26551485,b,InternetExplorer,
IDdtLT3,2017-01-21 12:29:24,5837385,40073,835,26551485,b,Edge,Tablet
IDVamRL,2017-01-21 11:13:10,265125,17126,835,2835657,c,Edge,Tablet
IDDeccv,2017-01-23 10:27:40,249975,611548,835,33505809,b,Mozilla Firefox,Desktop
IDm7RCC,2017-01-22 16:34:44,7612411,859079,835,51637733,a,,Mobile
IDqTUqC,2017-01-22 10:45:55,429464,806643,835,79906734,a,Firefox,Mobile
IDt5x3W,2017-01-22 12:02:33,735846,690527,835,51637733,b,Mozilla Firefox,Desktop
IDnEBqz,2017-01-22 14:08:52,156855,597376,835,26551485,b,Firefox,Mobile
IDzNjhq,2017-01-22 16:30:31,3890779,873303,835,33505809,f,InternetExplorer,Desktop
IDPWdK3,2017-01-22 09:07:32,,153846,835,33505809,b,Mozilla Firefox,Desktop
IDGaSMn,2017-01-21 12:13:04,948842,490765,835,33505809,c,Mozilla,Desktop
ID2MAXB,2017-01-21 16:53:26,3657285,981896,835,62201833,c,Edge,Tablet
IDBMaw8,2017-01-21 09:54:52,4677792,123721,835,51637733,f,Mozilla,Desktop
IDbLHkT,2017-01-21 12:22:11,1734527,98377,835,33505809,b,Mozilla Firefox,Desktop
IDziB4Q,2017-01-21 05:17:25,822124,268601,835,15464873,a,Mozilla Firefox,Desktop
ID7ubQq,2017-01-22 16:31:08,9479625,561058,835,15464873,a,Firefox,Mobile
IDyJfwG,2017-01-22 15:44:37,9050327,43099,835,62201833,e,Firefox,Mobile
IDXr7Jo,2017-01-23 09:23:00,4384699,522537,835,33505809,b,IE,Mobile
IDppA6t,2017-01-22 10:29:15,703356,805119,835,33505809,f,InternetExplorer,Desktop
IDNPjzQ,2017-01-22 11:47:28,5906762,755663,835,33505809,e,InternetExplorer,Desktop
IDKbbpX,2017-01-22 15:54:25,1597597,655364,835,26551485,b,,
ID24LFM,2017-01-21 16:40:48,8796773,613673,835,26391770,b,Edge,Tablet
IDIXoya,2017-01-22 13:58:38,7082850,192718,835,27723861,f,Firefox,
ID39nLD,2017-01-22 16:54:43,7818052,352683,835,33505809,b,Firefox,
IDsMgMW,2017-01-22 10:55:35,2658181,114318,835,22435216,c,InternetExplorer,Desktop
IDRVAWJ,2017-01-21 15:08:30,6902303,688508,835,33505809,e,Edge,Tablet
IDcYlR0,2017-01-21 12:55:25,,823078,835,56008048,b,Edge,Tablet
IDXHae9,2017-01-22 12:11:50,1875011,426653,835,26551485,e,Mozilla Firefox,
IDxk4y7,2017-01-21 14:02:43,,126046,835,33505809,d,Edge,
IDHtLkv,2017-01-21 14:44:55,7464179,178966,835,26551485,a,Edge,Tablet
IDR29Dz,2017-01-23 10:12:58,753389,936803,835,26551485,e,Firefox,Mobile
IDvaPh1,2017-01-21 15:17:45,,897185,835,33505809,b,InternetExplorer,Desktop
IDJ6Vx3,2017-01-22 12:56:23,1558996,590961,835,33505809,b,Edge,Tablet
IDRGsDL,2017-01-23 10:16:48,4834851,237413,835,46997962,f,Edge,Tablet
IDwqOwe,2017-01-21 16:30:45,,988560,835,26551485,b,Chrome,Desktop
ID2BFvC,2017-01-21 13:53:28,1679825,35214,835,51637733,a,Edge,Tablet
IDotyJi,2017-01-23 10:07:25,753389,919920,835,26551485,c,Mozilla Firefox,Desktop
IDQVGzR,2017-01-21 08:07:27,393021,68324,835,74868704,c,Firefox,Mobile
IDHAwub,2017-01-22 16:35:23,,379226,835,33505809,f,Firefox,Mobile
IDRxX71,2017-01-21 10:27:20,995619,395148,835,83172146,c,Edge,Tablet
IDrs1Rx,2017-01-22 14:12:24,2399792,96573,835,36994522,a,Edge,Tablet
IDvmTHa,2017-01-22 07:41:32,755115,894671,835,15464873,e,,Desktop
IDfes2C,2017-01-21 10:24:02,,258723,835,51637733,c,Internet Explorer,Tablet
IDQlf0A,2017-01-22 15:54:06,9434553,95496,835,51637733,b,Chrome,Desktop
IDstTKa,2017-01-21 12:13:24,159725,406665,835,15464873,b,Firefox,Mobile
IDwwVoR,2017-01-22 12:06:39,9589676,20018,835,15464873,e,Mozilla,Desktop
IDDvV0I,2017-01-23 10:32:52,9870686,201219,835,74868704,b,Google Chrome,Mobile
IDFaBNq,2017-01-21 10:51:16,3507269,592712,835,62201833,a,Mozilla,
ID1BPG3,2017-01-22 15:13:13,2308864,113293,835,51637733,a,Edge,Tablet
IDDyTOw,2017-01-22 09:38:08,8379595,977371,835,22435216,e,InternetExplorer,Desktop
IDIKvUV,2017-01-22 14:27:36,1911252,706746,835,27723861,b,Google Chrome,Mobile
IDTTwpY,2017-01-21 15:39:13,4530146,723239,835,80963339,b,Firefox,Mobile
IDFM4VK,2017-01-21 09:49:06,4205271,619526,835,26551485,a,Internet Explorer,Tablet
IDpD6hs,2017-01-21 05:17:25,822124,258921,835,15464873,f,Edge,Tablet
IDUQLJI,2017-01-23 08:59:45,4663112,526716,835,79906734,e,Firefox,Mobile
IDER1mO,2017-01-23 08:29:21,2838164,269622,835,26551485,f,Firefox,Mobile
IDEVoKN,2017-01-21 12:57:25,1936415,755663,835,33505809,b,Firefox,Mobile
ID47eWj,2017-01-23 07:24:16,177197,40073,835,26551485,b,Firefox,Mobile
IDe3RnP,2017-01-21 13:35:48,4625637,877757,835,26551485,b,Edge,Tablet
IDyJwMi,2017-01-21 16:26:31,130048,40073,835,26551485,d,Firefox,Mobile
IDXgug5,2017-01-22 12:53:56,2005430,568243,835,15464873,b,Mozilla Firefox,Desktop
IDBblND,2017-01-22 16:39:30,249975,264853,835,33505809,b,Mozilla Firefox,Desktop
IDhj7ih,2017-01-22 16:15:49,6941335,964561,904,40325509,e,Mozilla,
IDVWSf2,2017-01-22 16:22:30,6431965,146371,904,40325509,b,,
IDdjkdm,2017-01-23 21:48:41,5792670,242089,904,33247409,b,InternetExplorer,Desktop
IDOSpu5,2017-01-23 23:51:34,3180933,782047,904,94350426,b,Google Chrome,Mobile
IDsPhWP,2017-01-23 20:27:13,3925243,820277,904,74868704,e,Firefox,Mobile
IDs8PK4,2017-01-23 23:37:03,2951183,820277,904,74868704,a,Edge,Tablet
IDPlzYf,2017-01-22 16:06:36,1780929,782891,904,40325509,b,Edge,
IDQAqq6,2017-01-22 07:45:23,9816743,622848,904,94350426,f,Internet Explorer,Tablet
IDdki1u,2017-01-23 23:12:18,1074322,844148,904,94350426,b,Google Chrome,
IDdi9rZ,2017-01-23 22:17:52,483348,242089,904,33247409,f,Safari,Tablet
ID7QzG4,2017-01-21 21:27:53,87864,892696,904,40325509,b,Google Chrome,Mobile
ID29fnb,2017-01-23 20:17:53,5322606,845837,904,94350426,b,Firefox,
IDzjnIe,2017-01-23 17:04:16,8837141,242089,904,33247409,b,IE,Mobile
IDTF22E,2017-01-23 21:45:33,8042356,431184,904,74868704,c,InternetExplorer,Desktop
IDJt2TF,2017-01-23 18:15:56,3737591,242089,904,33247409,f,Google Chrome,Mobile
IDcZ47E,2017-01-21 10:03:44,718740,241985,904,58604466,b,Safari,Tablet
IDqAIyP,2017-01-23 21:04:36,4868532,844148,904,94350426,a,InternetExplorer,Desktop
IDRpmaR,2017-01-23 17:11:56,5297067,242089,904,33247409,c,Mozilla,Desktop
IDY9B1f,2017-01-23 16:57:03,7555770,242089,904,33247409,a,Mozilla,
ID89uid,2017-01-21 13:25:24,9701318,109069,904,94350426,f,Edge,Tablet
IDCSRV6,2017-01-23 17:23:38,8080505,431184,904,74868704,a,Google Chrome,Mobile
IDwE09N,2017-01-22 20:38:40,6519474,542220,904,26391770,c,Firefox,Mobile
ID9vt6S,2017-01-23 19:59:00,3720878,242089,904,33247409,e,Firefox,Mobile
IDnzp3u,2017-01-23 18:12:16,7794526,844148,904,94350426,d,Edge,Tablet
IDbQFpP,2017-01-23 21:04:26,3357967,431184,904,74868704,f,InternetExplorer,
IDjb7cG,2017-01-23 20:54:35,6753257,242089,904,33247409,b,Firefox,Mobile
IDlV7CB,2017-01-21 12:47:26,303862,910070,904,40325509,a,Firefox,Mobile
ID35Tku,2017-01-23 18:44:37,7340695,242089,904,33247409,b,Firefox,Mobile
IDoZhap,2017-01-23 22:26:10,131011,431184,904,74868704,d,InternetExplorer,
IDmIaUt,2017-01-23 19:17:43,8799526,242089,904,33247409,a,IE,Mobile
IDMwuG0,2017-01-23 23:36:48,6796638,242089,904,33247409,f,Mozilla Firefox,Desktop
IDOa2zL,2017-01-23 22:30:22,9389664,431184,904,74868704,d,Google Chrome,Mobile
IDPVcnG,2017-01-22 21:57:31,8990121,542220,904,26391770,b,Mozilla Firefox,
ID6Ox76,2017-01-23 21:41:55,3925243,844148,904,94350426,a,Google Chrome,Mobile
IDhKJ9J,2017-01-23 15:18:27,6256204,627132,904,26391770,b,Firefox,Mobile
ID1N0Kn,2017-01-23 21:47:41,9349510,242089,904,33247409,a,Firefox,
IDNxbG1,2017-01-23 20:00:23,6666358,844148,904,94350426,a,Firefox,Mobile
IDSHlWR,2017-01-23 16:51:02,2940718,463498,904,26391770,b,Edge,
ID1OKDV,2017-01-23 23:48:32,7794526,242089,904,33247409,b,Safari,
ID0wJhG,2017-01-23 23:00:07,6329099,242089,904,33247409,b,Mozilla Firefox,Desktop
IDmjMVa,2017-01-23 23:28:33,3262971,242089,904,33247409,a,Mozilla Firefox,
IDVKiVb,2017-01-22 16:48:43,2229667,65270,904,26391770,a,Chrome,Desktop
IDKOVYd,2017-01-23 21:55:29,7124471,431184,904,74868704,c,Google Chrome,Mobile
IDMH08J,2017-01-23 22:00:31,9103749,431184,904,74868704,b,,
IDlVStE,2017-01-23 23:23:18,4771369,844148,904,94350426,b,Firefox,Mobile
ID52c1E,2017-01-23 23:20:20,7061842,242089,904,33247409,a,Firefox,Mobile
ID8Nakw,2017-01-23 21:18:05,2851549,844148,904,94350426,b,,Desktop
IDFyyex,2017-01-23 15:48:35,5313670,242089,904,33247409,f,Mozilla,Desktop
IDDacdS,2017-01-23 21:36:14,616557,242089,904,33247409,a,Edge,
IDw7dpT,2017-01-23 20:59:53,4204744,431184,904,74868704,c,Firefox,
IDlRAX2,2017-01-23 23:15:25,5728147,820277,904,74868704,b,Mozilla,Desktop
IDHo1f6,2017-01-23 23:33:25,3925243,820277,904,74868704,f,Edge,
IDYqG55,2017-01-23 23:38:52,622883,242089,904,33247409,b,Firefox,Mobile
IDjVUvG,2017-01-23 18:41:31,,844148,904,94350426,c,Firefox,Mobile
IDgF7Wn,2017-01-23 19:29:33,,242089,904,33247409,b,Edge,Tablet
IDmxmGD,2017-01-23 21:20:43,8044038,844148,904,94350426,e,Edge,Tablet
IDXeZWN,2017-01-23 20:57:17,3167366,844148,904,94350426,b,Firefox,
IDyso3h,2017-01-23 20:15:20,5616216,820277,904,74868704,c,InternetExplorer,Desktop
IDSoHEj,2017-01-23 23:16:35,8618552,242089,904,33247409,b,Edge,Tablet
ID0sgHj,2017-01-22 15:46:12,4407855,647876,904,26391770,d,Opera,Mobile
ID432u3,2017-01-23 19:18:08,5213866,923582,904,74868704,a,Mozilla Firefox,Desktop
IDN2JRZ,2017-01-23 21:41:09,5792670,844148,904,94350426,b,Edge,Tablet
IDozUYu,2017-01-23 15:43:26,4204744,242089,904,33247409,e,Mozilla Firefox,Desktop
IDrdqHY,2017-01-23 23:16:58,1496205,820277,904,74868704,b,Firefox,
IDNxLWs,2017-01-23 20:07:20,7207952,242089,904,33247409,a,Firefox,
IDcvqv2,2017-01-22 16:39:21,9508509,591349,904,26391770,e,Edge,Tablet
IDP9oBq,2017-01-23 23:18:04,6356352,820277,904,74868704,c,InternetExplorer,Desktop
IDDJXFA,2017-01-23 23:51:07,3953692,884191,904,74868704,b,Edge,Tablet
IDHqRED,2017-01-23 21:55:58,7207952,844148,904,94350426,a,Google Chrome,Mobile
IDs9xrR,2017-01-23 17:37:33,8837141,431184,904,74868704,c,InternetExplorer,Desktop
IDzO4q0,2017-01-23 21:46:42,491832,242089,904,33247409,b,Google Chrome,Mobile
IDurEFp,2017-01-23 19:53:02,7459398,431184,904,74868704,a,Chrome,Desktop
IDk1XkO,2017-01-23 20:22:53,9646981,820277,904,74868704,e,InternetExplorer,
IDN1RhE,2017-01-21 06:31:18,6106650,780102,904,2050923,b,Edge,
IDR6cfh,2017-01-22 14:06:04,2522674,145930,904,26391770,b,Firefox,Mobile
ID5xTIr,2017-01-23 16:37:24,6835095,844148,904,94350426,e,Edge,Tablet
IDT1BUB,2017-01-23 16:58:47,3154719,55255,904,26391770,b,Edge,Tablet
ID395Uq,2017-01-23 20:52:52,9646981,242089,904,33247409,b,IE,Mobile
ID8Lxmw,2017-01-23 23:48:05,7459398,242089,904,33247409,f,Edge,
IDR8rpl,2017-01-23 17:23:07,9020085,431184,904,74868704,c,InternetExplorer,
ID5Uk1u,2017-01-23 20:49:05,8080505,242089,904,33247409,d,InternetExplorer,Desktop
ID3BXC5,2017-01-22 04:23:52,5387890,647876,904,26391770,b,Firefox,Mobile
IDkcHqY,2017-01-23 22:34:19,2747859,431184,904,74868704,b,,
IDC3dnQ,2017-01-23 17:25:20,7794526,844148,904,94350426,b,Edge,Tablet
IDy8ijv,2017-01-23 19:00:11,3737591,242089,904,33247409,a,Edge,Tablet
IDHLVDH,2017-01-23 16:16:37,9044333,844148,904,94350426,b,Google Chrome,Mobile
IDubtvQ,2017-01-23 08:59:43,2176401,736950,904,26391770,a,Firefox,Mobile
IDQyYyp,2017-01-21 16:22:31,7881932,318341,904,40325509,a,Mozilla Firefox,Desktop
IDfBQ7p,2017-01-21 10:33:22,5764748,738895,904,2050923,a,Chrome,Desktop
IDI2R67,2017-01-22 11:53:22,5295145,647876,904,26391770,a,Mozilla Firefox,Desktop
IDqUwcg,2017-01-23 22:43:41,155178,923582,904,74868704,b,InternetExplorer,Desktop
IDiepCW,2017-01-21 16:13:33,2422391,424070,904,58604466,a,Firefox,Mobile
ID65sUg,2017-01-21 12:25:48,2940718,197698,904,58604466,b,Firefox,
IDd1yg4,2017-01-23 18:17:46,9472658,431184,904,74868704,a,InternetExplorer,Desktop
IDvnSCM,2017-01-23 23:39:12,9213985,242089,904,33247409,a,,Desktop
ID71MbV,2017-01-23 21:42:07,6935787,844148,904,94350426,a,Edge,Tablet
IDe6IgK,2017-01-21 12:18:28,7615609,768775,904,40325509,e,Edge,Tablet
IDXGzNU,2017-01-23 20:49:23,5165523,242089,904,33247409,a,Mozilla,Desktop
IDpF0nX,2017-01-23 23:06:19,7736340,242089,904,33247409,a,Edge,Tablet
IDEqfIf,2017-01-22 04:29:00,1438084,340683,904,26391770,e,Edge,Tablet
IDAS697,2017-01-23 20:42:35,9646981,431184,904,74868704,c,Google Chrome,Mobile
IDKHQeK,2017-01-22 11:52:08,3061215,952987,989,55358028,a,Edge,Tablet
IDKX5kH,2017-01-21 10:10:19,3694152,679124,989,55358028,b,Edge,Tablet
IDVnOH0,2017-01-21 15:50:22,4979778,926961,989,26391770,e,Google Chrome,Mobile
IDCvRzA,2017-01-21 16:37:43,9789141,593550,989,55358028,b,Firefox,Mobile
ID6fhwQ,2017-01-21 11:27:48,1226793,928399,989,58604466,a,Firefox,Mobile
ID3C3zd,2017-01-22 13:43:45,3532114,298637,989,58604466,d,Mozilla,Desktop
IDfp4Py,2017-01-21 16:20:58,,647339,989,51545768,a,Edge,Tablet
ID2xWHb,2017-01-21 11:22:38,1452430,943572,989,74868704,a,Firefox,Mobile
IDrbHEe,2017-01-21 13:50:37,6897412,354066,989,29624796,b,IE,Mobile
IDIqqto,2017-01-22 13:43:45,,429793,989,31463671,b,Google Chrome,Mobile
IDOTxHN,2017-01-21 13:57:03,4805791,984221,989,74868704,a,,Tablet
ID6OQfS,2017-01-21 11:37:10,2890674,671242,989,58604466,c,Edge,Tablet
ID41nDp,2017-01-21 13:36:45,9701318,346088,989,40325509,a,Firefox,Mobile
IDoptGL,2017-01-23 02:34:28,1945581,538709,989,54526992,b,,Mobile
IDJsQqp,2017-01-21 07:11:46,553875,901537,989,62689217,e,Mozilla Firefox,Desktop
ID0Uj74,2017-01-21 11:38:05,5979025,505904,989,74868704,a,Firefox,Mobile
IDoSrea,2017-01-22 15:44:18,7539529,573155,989,7122654,a,Firefox,Mobile
IDqA75r,2017-01-21 12:06:44,9715080,626295,989,40325509,a,Google Chrome,Mobile
IDDLUBP,2017-01-22 12:36:22,9685659,797744,989,55358028,b,Edge,Tablet
